Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RISK_MM,RainTomorrow
1.3784213528523361,0.4151115524096547,-0.6512275171126696,-0.15273702328241467,-0.6775812709279353,0.7858463365794206,-0.024823468620077543,1.8876772669168176,-0.9249430893927534,-0.3766957238179764,1.9162045973955824,2.499373247678594,0.06894795402357558,0.5391859458677446,-2.0472557621551424,-1.8415620141040683,-1.0123610827967235,-0.6966480340029564,0.08402108171921083,-0.5279495893540191,1.8784924269183705,-0.270527130420479,0
-1.3737204837875139,-0.7199063532958969,0.3483457741034807,-0.2782498226310419,-0.4782466045834448,1.5127973740126512,0.0225386943599445,1.4805743752912963,-0.2052061828568121,7.833531537355042e-16,1.0306944118655272,-1.8992292493820975,-0.7822224669819426,-1.14506053884433,1.0841753443042361,0.7064401959345812,-1.0123610827967235,-0.6966480340029564,0.23285064346385342,0.5295492193777172,-0.5383134695512676,-0.270527130420479,0
0.3755555796357749,-0.9950622092245155,-1.3066854129921122,0.20288257487202907,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,1.5839026891633456,0.028148526953173592,-0.4082596396208123,-1.222521172911222,-0.1580308249112293,0.057972664521437574,-1.9453688526582994e-14,0.0,0.331333485833803,1.282007400640613,-1.2926523644187318,-1.2784326149055734,1.8784924269183705,-0.270527130420479,0
0.3755555796357749,0.9310287822758145,1.4298513023045614,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,0.0,-0.3766957238179764,-1.4044585983421243,0.24367965944234196,0.9201183750290939,-0.663847257498023,-1.9453688526582994e-14,0.0,-1.9081574618837411,-0.20198417534206406,0.7537541095701022,1.7064430549017455,-0.5383134695512676,0.44038717083605794,1
-0.39671955978976764,0.6558729263471963,0.6433018272492295,0.8513653715066032,2.9507458157550195e-16,-4.611873025905814e-16,0.3020065805473817,-0.06641661288568414,0.6834616517491494,-0.22759870578687752,-0.9617035055770968,-0.4330284170285337,1.4308206276324047,-0.4713619449595001,0.7590540818849596,0.8104402861402242,0.0,0.0,0.5677171573892992,0.836565002557898,1.8784924269183705,-0.270527130420479,0
-1.5156213530341804,-0.15239740044312097,-0.7331597540975999,-0.2782498226310419,-0.5446914933649416,-4.611873025905814e-16,0.157065827194523,-0.2292577695358926,0.18452440578502308,0.7577327498556147,0.25587299952672904,0.35646433885415457,-0.5552436880471379,-0.13451264801708523,1.1183986350852209,0.9491070730811145,1.2271298649208207,1.282007400640613,-0.7903525935305636,-0.7667396429386044,-0.5383134695512676,0.6231937054448818,1
-0.39671955978976764,0.43230879340519357,0.8727120908070347,-0.257331022739604,2.9507458157550195e-16,-4.611873025905814e-16,0.0225386943599445,-0.9620429744618307,0.0,0.2987545327340808,-1.4044585983421243,-1.222521172911222,1.7145441013009108,1.8384618055027735,-0.3532028684967897,-0.2815606610191857,0.0,0.0,0.251454338681934,0.9559600293501913,-0.5383134695512676,-0.270527130420479,0
-1.3737204837875139,0.501097757387348,1.6756480132593523,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.157065827194523,-0.3920989261861011,0.5106216546088224,-2.0542002651476916,1.252071958248041,0.24367965944234196,-0.32826490911233297,-1.4819098357867448,0.14303484782737144,0.01310626123018891,0.0,0.0,0.8839799760966642,1.9111202436885335,-0.5383134695512676,-0.270527130420479,0
1.1259798653529642,-0.7886953172780516,-0.45459014834883693,-0.2782498226310419,-0.8769159372724256,0.05889529914618908,2.720484160227239,-1.5319870227375603,-1.1649863627869246,0.028148526953173592,-1.1830810519596107,-0.658597775852159,0.9201183750290939,0.057972664521437574,0.006141684703471632,-0.05622713224026608,1.2271298649208207,-1.1913118926638488,-0.5857119461316799,-0.34032883296613026,-0.5383134695512676,-0.270527130420479,0
1.1259798653529642,-0.9434704862378995,-0.6348410697156833,-0.17365582317385256,2.9507458157550195e-16,-4.611873025905814e-16,0.5463303529599937,-0.7992018178116223,0.9514560951107509,-0.3415655704320901,-0.6296371860033261,-0.20745905820490848,-0.2715202143786317,-0.08639131988245453,-0.4045378046682667,-0.35089405448962097,0.0,0.0,-0.36246760351471635,-0.5108931569551199,-0.5383134695512676,-0.270527130420479,0
0.8313293190162746,0.9998177462579695,-0.307112121775962,-0.19457462306529041,2.9507458157550195e-16,-4.611873025905814e-16,1.239994365919683,-0.06641661288568414,-0.21436890879643586,1.5375959287498993,-0.4082596396208123,0.807603056501405,0.8633736802953926,1.8865831336374042,-0.6783241309160664,-0.5935609316361543,0.0,0.0,0.251454338681934,-0.6644010485452103,-0.5383134695512676,0.2575806362272342,1
-0.39671955978976764,-1.424993234112982,0.26641353711855037,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-1.2973369321755643,-0.6363606611614138,-2.078988765764479,1.216390586186808,-1.1830810519596107,-1.222521172911222,-0.32826490911233297,-1.14506053884433,-0.5243193224016742,-0.8015611120474798,0.0,0.0,-0.4182786891689574,0.3589848953887275,-0.5383134695512676,-0.270527130420479,0
0.3755555796357749,1.017014987253508,0.7743934064251181,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,0.0,7.833531537355042e-16,-1.4044585983421243,0.0,0.29592673295838046,0.0,-1.9453688526582994e-14,0.0,1.6750280544643295,0.0,1.032809537841307,0.0,-0.5383134695512676,-0.270527130420479,0
-1.3737204837875139,0.31192810643642277,0.3483457741034807,-0.2782498226310419,0.8506511710464907,1.5647224481150257,-1.2973369321755643,0.4221068570649413,1.2105392456590127,-2.0542002651476916,-0.18688209323829852,1.2587417741486555,-0.8389671617156439,-1.4819098357867448,-0.13075147842044765,-0.021560435505038583,-1.4602592723402323,-1.685975751324741,0.4374912908627371,0.47837992218102016,-0.5383134695512676,-0.270527130420479,0
-0.39671955978976764,-0.6511173893137422,-1.1919802812132099,-0.15273702328241467,2.9507458157550195e-16,-4.611873025905814e-16,2.720484160227239,0.9920509053406709,1.5839026891633456,1.7238270717055098,0.8093168654830135,0.35646433885415457,-0.6687330775145403,-0.03826999174782383,-1.0718919748973124,-0.6802276734742033,0.0,0.0,-0.8647673744028845,-1.1931504529110786,1.8784924269183705,-0.270527130420479,0
1.3784213528523361,0.32912534743196137,-0.6184546223186975,-0.2782498226310419,-1.342030158742903,-1.9661825908463841,0.3020065805473817,-0.3920989261861011,-0.07131480697139062,0.13518063800520558,0.25587299952672904,0.01811030061871674,0.182437343490978,0.4910646177331139,1.3750733159425477,1.4171074790065674,1.2271298649208207,1.282007400640613,0.00960630084688985,-0.6132317513485139,-0.5383134695512676,-0.22990345606296259,0
-1.5156213530341804,-0.5479339433405103,0.3155728793095081,-0.2782498226310419,1.049985837390981,-4.611873025905814e-16,-1.1405451571365892,0.8292097486904625,-0.07131480697139062,1.216390586186808,-0.4082596396208123,0.35646433885415457,-2.144095140590772,-1.626273820190637,-0.14786312381094,0.11710635143583198,-1.9081574618837411,-2.1806396099856338,0.1026247769372914,0.3419284629898283,-0.5383134695512676,-0.270527130420479,0
-0.29854924472530037,0.8966343002847373,1.3315326179226448,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-0.283865056641727,1.317733218641088,-0.07131480697139062,0.028148526953173592,-0.18688209323829852,1.4843111329722807,-1.0659459406504488,-0.8082112419019151,0.04036497548443686,0.06510630633301044,0.0,0.0,1.2002427948040293,1.484709433716059,-0.5383134695512676,-0.270527130420479,0
0.3755555796357749,-0.5995256663271261,-0.8150919910825303,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,-0.9249430893927534,7.833531537355042e-16,1.6948270510130687,0.0,-0.044541435443826854,0.0,-1.9453688526582994e-14,0.0,-1.9081574618837411,0.0,-1.0135969361475272,0.0,-0.5383134695512676,-0.270527130420479,0
-1.3737204837875139,-1.975304945970219,-0.1432476478061013,-0.2782498226310419,-0.8769159372724256,1.4608722999102777,0.5463303529599937,-0.6363606611614138,0.5106216546088224,1.5375959287498993,0.4772505459092428,0.24367965944234196,-0.8389671617156439,-1.8668804608637906,0.7077191457134825,0.273106486744336,-1.0123610827967235,-1.685975751324741,-1.1438228026740893,0.03491267980964683,-0.5383134695512676,-0.270527130420479,0
1.3784213528523361,0.05396949150334284,-0.8642513332734886,-0.15273702328241467,-1.2755852699614063,0.21467052145330953,-1.1405451571365892,1.1548920619908793,-1.594563807308679,-0.9343061807215354,1.9162045973955824,1.0331724153250301,0.06894795402357558,0.3467006333292218,0.10881155704638677,0.37710657694997907,0.7792316753773119,-0.20198417534206406,-0.32526021307855585,-0.6985139133430087,1.8784924269183705,-0.25021529324172076,0
-0.39671955978976764,-1.528176680086214,1.0857359069678536,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-0.024823468620077543,0.9920509053406709,-0.2052061828568121,-0.7931485062910892,-0.4082596396208123,1.2587417741486555,-1.5766481932537597,-1.8668804608637906,0.2799280109512713,0.03043960959778295,0.0,0.0,0.30726542433617504,1.2970886773281707,-0.5383134695512676,-0.270527130420479,0
0.3755555796357749,0.5354922393784252,0.987417222585937,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,-0.9249430893927534,7.833531537355042e-16,-0.4082596396208123,0.0,-0.2147755196449305,0.0,-1.9453688526582994e-14,0.0,0.331333485833803,0.0,0.9397910617509053,0.0,-0.5383134695512676,-0.270527130420479,0
-1.5156213530341804,1.6017211811018226,2.3638788039327663,-0.2782498226310419,1.8473245027689424,2.655149004264872,-0.5547429729812093,0.2592657004147328,0.5106216546088224,-0.3766957238179764,1.0306944118655272,-0.8841671346757841,-1.7468822774548634,-1.9150017889984212,-1.4141248827070814,-1.4255616532814368,-1.4602592723402323,-0.20198417534206406,1.8141647370006797,2.4228132156555025,-0.5383134695512676,-0.270527130420479,0
-1.5156213530341804,1.429748771146436,1.6756480132593523,-0.2782498226310419,3.8406711662138453,2.7589991524696194,-1.1405451571365892,0.5035274353900455,-1.594563807308679,1.216390586186808,0.4772505459092428,0.24367965944234196,-2.881776172128888,-2.1556084296715747,-0.6954357763065587,-0.5762275832685603,-1.9081574618837411,-2.1806396099856338,1.3118649661125115,1.6552737577050491,-0.5383134695512676,-0.270527130420479,0
1.1259798653529642,0.7762536133159668,0.26641353711855037,-0.2782498226310419,0.2526471720130195,2.2397484114458828,0.157065827194523,1.317733218641088,-0.2052061828568121,0.7577327498556147,1.473449504630555,2.0482345300313436,-0.7822224669819426,0.3948219614638525,0.2970396563417636,0.273106486744336,-1.4602592723402323,0.7873435419797207,0.9397910617509053,0.17136413900083866,-0.5383134695512676,-0.270527130420479,0
-0.3441459564423452,-0.9090760042468221,0.7580069590281323,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.157065827194523,-0.5549400828363096,1.0902478314415958,-0.3415655704320901,-0.4082596396208123,-0.4330284170285337,-0.32826490911233297,-1.289424523248222,-1.9453688526582994e-14,0.0,0.0,0.0,-0.4182786891689574,0.836565002557898,-0.5383134695512676,-0.270527130420479,0
-0.39671955978976764,0.43230879340519357,2.576902620093586,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.3020065805473817,-0.06641661288568414,-0.2052061828568121,-0.22759870578687752,-0.740325959194583,-1.222521172911222,-0.1580308249112293,-1.4337885076521142,-0.9692221025543778,-1.4255616532814368,0.0,0.0,1.0514132330593875,2.4057567832566034,-0.5383134695512676,-0.270527130420479,0
-0.39671955978976764,-0.2727780874118918,1.0693494595708675,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.157065827194523,-0.7992018178116223,1.0902478314415958,0.7577327498556147,-0.18688209323829852,0.24367965944234196,0.182437343490978,-0.8082112419019151,1.1183986350852209,0.5677734089936909,0.0,0.0,0.19564325302769295,1.0071293265468877,-0.5383134695512676,-0.270527130420479,0
1.3784213528523361,0.15715293747657474,-0.29072567437897623,-0.2782498226310419,-0.9433608260539224,0.9416215588865411,-0.283865056641727,-0.9620429744618307,-1.2061071856752585,1.1955925831246361,-0.740325959194583,-0.8841671346757841,-1.349669414318955,-0.42324061682486946,-0.4558727408397243,-0.5068941897981053,-0.5644628932532146,-1.685975751324741,0.38168020520849605,-0.22093380617383765,-0.5383134695512676,-0.270527130420479,0
-0.39671955978976764,0.9998177462579695,-0.2087934373940459,1.6253609674898042,2.9507458157550195e-16,-4.611873025905814e-16,1.239994365919683,-0.6363606611614138,-0.07131480697139062,7.833531537355042e-16,-0.6296371860033261,-1.8992292493820975,1.7145441013009108,2.27155375871445,0.194369783998829,0.7931069377726302,0.0,0.0,0.6793393286977812,-0.34032883296613026,1.8784924269183705,5.213668907844235,1
-1.3737204837875139,-2.388038729863147,-1.2411396234041683,-0.2782498226310419,-1.2755852699614063,-4.611873025905814e-16,-1.2973369321755643,-1.5319870227375603,0.18452440578502308,-2.0445007554058754,-0.6296371860033261,-0.20745905820490848,0.8066289855616914,-0.5676046012287616,1.7686411599237741,1.7464410979911695,0.0,0.0,-2.148422344450426,-1.1078682909165836,-0.5383134695512676,-0.270527130420479,0
-1.3737204837875139,-1.9237132229836031,-1.4705498869619729,-0.2782498226310419,-0.21246704945745776,1.6685725963197726,-1.1405451571365892,0.8292097486904625,0.6834616517491494,-0.9343061807215354,0.6986280922917566,1.2587417741486555,-0.8389671617156439,-1.3856671795174835,0.17725813860835613,0.11710635143583198,-1.4602592723402323,-1.685975751324741,-1.6275188783441774,-1.3978276416978659,-0.5383134695512676,-0.270527130420479,0
0.3755555796357749,1.017014987253508,0.7743934064251181,-0.0690618237166632,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,0.0,0.028148526953173592,-1.4044585983421243,-0.658597775852159,0.8633736802953926,0.009851336386806873,-1.9453688526582994e-14,0.0,-0.11656470370970584,-0.6966480340029564,0.6979430239158612,0.9389035969512921,1.8784924269183705,-0.270527130420479,0
-1.3737204837875139,-1.6313601260594461,-0.6020681749217113,-0.2782498226310419,-0.744026159709432,1.1493218552960358,-0.8548494576318694,-0.9620429744618307,-1.2061071856752585,-0.3415655704320901,0.6986280922917566,-1.4480905317348471,-0.1580308249112293,-0.8563325700365457,0.4339328194656829,0.2557731383767223,-1.0123610827967235,-1.685975751324741,-1.2368412787644907,-0.5108931569551199,-0.5383134695512676,-0.270527130420479,0
0.8313293190162746,-0.6683146303092808,-1.6671872557258056,1.4580105683583013,2.9507458157550195e-16,-4.611873025905814e-16,0.0225386943599445,1.8876772669168176,-1.1649863627869246,-0.9343061807215354,-0.18688209323829852,0.35646433885415457,-0.1580308249112293,1.6459764929642506,-1.7221344997358656,-1.2868948663405466,0.0,0.0,-1.4042745357272135,-1.9265770460637341,1.8784924269183705,0.2575806362272342,1
-0.39671955978976764,-0.8918787632512836,0.13532195794266172,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.3020065805473817,0.2592657004147328,0.0,0.2987545327340808,-1.4044585983421243,0.01811030061871674,-0.4984989933134366,0.9241565709447902,-0.2676446415443475,-0.2815606610191857,0.0,0.0,-0.06480848002543112,-0.10153877938154501,-0.5383134695512676,1.476290866952726,1
1.3784213528523361,0.29473086544088417,-0.8314784384795165,-0.15273702328241467,-0.5446914933649416,0.6819961883746727,0.576348380514628,1.1548920619908793,0.6834616517491494,1.7238270717055098,1.252071958248041,1.5970958123840933,-0.2147755196449305,0.2985793051945911,-0.9692221025543778,-0.610894280003768,-0.5644628932532146,0.2926796833188283,-0.21363804177007373,-0.7326267781408066,1.8784924269183705,-0.25021529324172076,0
0.3755555796357749,-0.9778649682289768,-0.9134106754644469,1.3324977690096742,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,0.0,0.028148526953173592,-1.4044585983421243,-1.4480905317348471,1.6577994065672097,1.3091271960218358,-1.9453688526582994e-14,0.0,1.6750280544643295,0.7873435419797207,-1.7019336592164984,-1.0225861289220888,1.8784924269183705,-0.270527130420479,0
-1.3737204837875139,-1.0638511732066702,-0.9134106754644469,-0.2782498226310419,-0.6111363821464385,1.4089472258079043,-1.2973369321755643,-0.06641661288568414,-0.21436890879643586,-2.0542002651476916,0.8093168654830135,0.24367965944234196,-0.2147755196449305,-0.7600899137672844,-0.1136398330299553,-0.038893783872652334,-1.9081574618837411,-0.20198417534206406,-0.9205784600571256,-0.8179089401353014,-0.5383134695512676,-0.270527130420479,0
-0.29854924472530037,-0.5479339433405103,0.5941424850582717,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-0.9156134592306034,0.4221068570649413,0.0,-2.0445007554058754,-1.4044585983421243,-0.658597775852159,-0.38500960384603417,-1.0969392107096994,0.8275006634469094,0.8797736796106792,0.0,0.0,-0.2694491274243148,0.7342264081645046,-0.5383134695512676,-0.270527130420479,0
-1.3737204837875139,0.24313914245426804,0.23364064232457776,-0.2782498226310419,2.0466591691134326,0.9935466329889145,-0.9156134592306034,1.8876772669168176,-1.1649863627869246,-2.0445007554058754,1.6948270510130687,2.499373247678594,-2.654797393194083,-1.9150017889984212,-1.6879112089549004,-1.4255616532814368,-1.4602592723402323,-1.1913118926638488,0.4746986812988976,0.2566463009953335,-0.5383134695512676,-0.270527130420479,0
